feature,pct_in_top5,mean_signed_weight
gill-attachment_f,100.0,0.5830158998726914
veil-color_w,59.166666666666664,-0.0006529955316397642
ring-number_o,36.666666666666664,0.0002573927481828466
gill-color_n,24.166666666666668,0.015248760502613682
gill-color_b,15.0,0.018897261070306686
stalk-surface-below-ring_s,13.333333333333334,-0.0012854914063959559
gill-size_b,12.5,0.0027592456855986963
gill-spacing_c,12.5,0.0019932001285764096
stalk-surface-above-ring_s,10.833333333333334,-7.750521199049101e-05
bruises_t,9.166666666666666,0.0008973938304418348
cap-shape_x,9.166666666666666,0.00045204697171602
stalk-color-below-ring_w,8.333333333333334,-0.001194783724357303
stalk-root_b,8.333333333333334,-0.0012897959926649466
gill-color_u,7.5,0.004497549935246683
population_v,7.5,0.0012682880129053801
stalk-shape_t,7.5,0.0006933241632264659
ring-type_p,6.666666666666667,0.0013971306499891603
cap-color_n,6.666666666666667,-6.127557695437334e-06
odor_n,6.666666666666667,-0.0001416807170929816
cap-surface_y,6.666666666666667,-0.00018844751544152568
habitat_d,6.666666666666667,-0.001047368395565036
spore-print-color_k,6.666666666666667,-0.0022422352982902393
cap-shape_f,5.833333333333333,0.0032221667866882556
spore-print-color_n,5.833333333333333,0.0007575712648218899
stalk-color-above-ring_w,5.833333333333333,-0.0006723245432741084
gill-color_g,5.0,0.014622568490023538
stalk-color-above-ring_p,5.0,0.0001963753796195239
stalk-surface-above-ring_k,5.0,-8.526684911730837e-05
odor_s,5.0,-0.0008474335009638062
bruises_f,5.0,-0.0013780887362543897
cap-surface_f,4.166666666666667,0.00025519954551463076
stalk-color-below-ring_p,4.166666666666667,-0.0005517682453618436
population_y,4.166666666666667,-0.0007132619651979065
odor_f,3.3333333333333335,0.0005027552048159386
gill-color_w,3.3333333333333335,-0.0006814527899841685
stalk-shape_e,3.3333333333333335,-0.001775150060916294
gill-color_p,3.3333333333333335,-0.002643409486601362
cap-color_e,3.3333333333333335,-0.004362243770261265
gill-color_k,2.5,0.011778621260614791
ring-type_l,2.5,0.004459581100530891
stalk-root_c,2.5,0.0032080840992249004
ring-type_e,2.5,0.00196351325644639
cap-color_g,2.5,-0.0014901377026970391
habitat_p,2.5,-0.0015153788510666713
odor_l,1.6666666666666667,0.009925496817345213
stalk-color-above-ring_n,1.6666666666666667,0.009209959724779122
stalk-color-above-ring_b,1.6666666666666667,0.005382196261784654
stalk-color-above-ring_g,1.6666666666666667,0.005374074774916291
stalk-surface-below-ring_k,1.6666666666666667,0.00407441698942202
stalk-color-below-ring_b,1.6666666666666667,0.003941372542756479
gill-spacing_w,1.6666666666666667,0.0017066603288753838
habitat_g,1.6666666666666667,0.0013639613971995752
cap-color_y,1.6666666666666667,0.0004235914494797222
odor_y,1.6666666666666667,-0.000155545531837528
spore-print-color_h,1.6666666666666667,-0.0006185190800180877
spore-print-color_w,1.6666666666666667,-0.000884727868622706
stalk-color-below-ring_n,1.6666666666666667,-0.001204102902803105
odor_a,1.6666666666666667,-0.0012888310725899534
odor_p,1.6666666666666667,-0.002907049124467658
stalk-root_?,1.6666666666666667,-0.00471811310008325
ring-number_t,0.8333333333333334,0.006218440105318441
stalk-root_e,0.8333333333333334,0.004676582146830477
stalk-surface-above-ring_f,0.8333333333333334,-0.004816333887550223
population_s,0.8333333333333334,-0.0052905480898968104
gill-size_n,0.8333333333333334,-0.0054694685998568455
habitat_m,0.8333333333333334,-0.005720984088653071
